3472.0,61.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1899.0
6512.0,55.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,881.0
8661.0,73.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,223.0
5808.0,53.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2915.0
7190.0,40.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2118.0
8579.0,49.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2047.0
1425.0,29.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1275.0
1467.0,27.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1834.0
5439.0,22.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,1098.0
8519.0,77.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2504.0
3082.0,47.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,534.0
5134.0,75.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1740.0
8541.0,53.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2718.0
4347.0,75.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2357.0
1838.0,43.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,3450.0
5928.0,40.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,2661.0
1615.0,57.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2685.0
8585.0,74.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,514.0
9121.0,68.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,352.0
1710.0,23.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,880.0
6174.0,73.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,857.0
5573.0,34.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,3199.0
9544.0,72.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
8424.0,53.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,851.0
1659.0,58.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3091.0
4433.0,49.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2910.0
3356.0,60.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1262.0
6867.0,42.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1195.0
3586.0,27.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,3145.0
2191.0,36.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,3637.0
8602.0,22.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1671.0
6057.0,34.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1289.0
2004.0,53.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,544.0
4724.0,41.0,70000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,2003.0
1719.0,48.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1228.0
5278.0,65.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
5438.0,47.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,2657.0
2441.0,62.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,754.0
4572.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
8923.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,294.0
8331.0,28.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,451.0
6460.0,48.0,70000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1286.0
4117.0,51.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,759.0
4011.0,46.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,3322.0
5962.0,28.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,2629.0
5449.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3617.0
9179.0,39.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1191.0
2584.0,21.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,2996.0
2562.0,52.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,98.0
5493.0,74.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1133.0
1497.0,35.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,2266.0
8758.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,558.0
1837.0,22.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1834.0
5355.0,47.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,1986.0
4757.0,68.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,3122.0
3799.0,29.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3359.0
7860.0,78.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,2058.0
6201.0,29.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1423.0
4159.0,56.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1862.0
6406.0,49.0,60000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1909.0
4839.0,54.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1792.0
3674.0,67.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2903.0
3027.0,46.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3081.0
5047.0,75.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,610.0
7121.0,40.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1437.0
2505.0,18.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,3059.0
2360.0,34.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,3086.0
3648.0,29.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,1834.0
1902.0,56.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,3177.0
5314.0,49.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,3321.0
7721.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,3031.0
4869.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3185.0
9492.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2581.0
4571.0,54.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2902.0
6144.0,25.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2106.0
6564.0,42.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3025.0
5800.0,74.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
1672.0,22.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,745.0
7792.0,60.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2235.0
5592.0,63.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,2289.0
2882.0,23.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3610.0
9221.0,41.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,2005.0
4332.0,42.0,70000.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,352.0
9522.0,62.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1924.0
5737.0,53.0,70000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2031.0
2612.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2077.0
8198.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1578.0
4137.0,34.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,3581.0
9075.0,63.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
6376.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
5990.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,404.0
8869.0,21.0,60000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
5167.0,20.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,166.0
9509.0,66.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,3518.0
1226.0,21.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1891.0
1633.0,21.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1834.0
1082.0,74.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1021.0
4678.0,73.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2160.0
6314.0,56.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3202.0
8395.0,48.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2670.0
9475.0,51.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1785.0
5656.0,78.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,780.0
9365.0,18.0,50000.0,17,0,0,0,1,0,1,0,0,0,0,1,0,0,786.0
8843.0,37.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,1419.0
6366.0,46.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3410.0
1069.0,60.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
3556.0,46.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1490.0
7530.0,48.0,70000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2454.0
2949.0,68.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
9225.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,842.0
1616.0,30.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1902.0
6375.0,62.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1564.0
8282.0,64.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1386.0
1305.0,50.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,172.0
5151.0,22.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,998.0
8668.0,25.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,1834.0
9725.0,18.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,208.0
8712.0,38.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2408.0
8442.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2139.0
8509.0,41.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,2214.0
5253.0,53.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1512.0
1774.0,72.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
8595.0,64.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,60.0
9066.0,59.0,50000.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
3758.0,37.0,50000.0,19,0,1,0,0,0,0,0,1,0,0,1,0,0,435.0
9797.0,24.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,1187.0
7988.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2067.0
6015.0,68.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
9622.0,58.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
3324.0,22.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3479.0
1574.0,62.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,762.0
3360.0,43.0,50000.0,17,0,0,0,1,0,0,0,1,0,0,1,0,0,1859.0
9556.0,78.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1990.0
7739.0,41.0,70000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,1024.0
1872.0,28.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,1834.0
9873.0,46.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,482.0
6571.0,37.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1913.0
6010.0,69.0,70000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
5767.0,70.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2273.0
3420.0,22.0,50000.0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,1834.0
8459.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
7816.0,53.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3597.0
7136.0,69.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,2539.0
8392.0,67.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,3529.0
6146.0,40.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,3352.0
5882.0,47.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,634.0
1223.0,35.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,697.0
8372.0,28.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1368.0
7040.0,45.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,972.0
6191.0,64.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
9717.0,76.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,948.0
6828.0,73.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,2262.0
8855.0,18.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,2335.0
9536.0,28.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1834.0
7729.0,52.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
4311.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3567.0
5502.0,55.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3512.0
9409.0,71.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2109.0
4467.0,18.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2974.0
7241.0,65.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,657.0
4481.0,37.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1456.0
8532.0,46.0,60000.0,16,0,1,0,0,0,0,0,0,1,0,0,1,0,1455.0
9164.0,70.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1765.0
9904.0,28.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1395.0
3666.0,21.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1313.0
9013.0,67.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,220.0
1196.0,48.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,267.0
7228.0,62.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
3851.0,21.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3194.0
3425.0,58.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
4804.0,51.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2247.0
6086.0,21.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1279.0
8734.0,20.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1516.0
1469.0,63.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2250.0
5290.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2833.0
6201.0,41.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,303.0
3863.0,59.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1799.0
9025.0,48.0,70000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,2458.0
6702.0,57.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2807.0
1185.0,48.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,544.0
5703.0,34.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,2694.0
2128.0,25.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,536.0
5289.0,34.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,3494.0
1751.0,63.0,60000.0,16,0,1,0,0,0,0,0,0,0,1,0,1,0,948.0
1771.0,36.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2283.0
8239.0,78.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2168.0
1132.0,59.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2088.0
6569.0,70.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
9694.0,29.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,3565.0
9068.0,65.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
2181.0,60.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,985.0
2381.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,2648.0
6314.0,23.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1353.0
8657.0,47.0,60000.0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,2067.0
2601.0,70.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1125.0
6513.0,34.0,70000.0,16,1,0,0,0,0,0,1,0,0,0,0,1,0,2136.0
1686.0,65.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,886.0
2000.0,29.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,281.0
8878.0,32.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1478.0
6202.0,18.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2759.0
7960.0,43.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2237.0
5445.0,70.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
3741.0,55.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,716.0
7048.0,43.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,408.0
2503.0,41.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,562.0
6791.0,58.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
9820.0,46.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,2299.0
7730.0,28.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,2606.0
4231.0,60.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,3194.0
5756.0,53.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,363.0
1116.0,42.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1834.0
3793.0,62.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
4341.0,64.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
5634.0,39.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,419.0
7041.0,63.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1389.0
3558.0,78.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1394.0
5614.0,20.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1273.0
1953.0,51.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,2944.0
7347.0,63.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1708.0
9145.0,28.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,66.0
6916.0,65.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1731.0
6304.0,21.0,70000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,2310.0
6617.0,62.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2729.0
2545.0,46.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1687.0
2514.0,42.0,60000.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,729.0
7603.0,20.0,50000.0,17,1,0,0,0,0,1,0,0,0,0,1,0,0,1617.0
1377.0,24.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3574.0
2465.0,42.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2264.0
5832.0,32.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,641.0
7907.0,55.0,70000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1816.0
2642.0,46.0,60000.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,3318.0
9795.0,61.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3093.0
2511.0,47.0,70000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
1312.0,42.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2110.0
1385.0,36.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
7386.0,28.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,19.0
5900.0,21.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,234.0
6765.0,56.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2727.0
2894.0,71.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,3001.0
2473.0,41.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2722.0
2206.0,75.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,3287.0
6539.0,73.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
6531.0,48.0,60000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1701.0
1463.0,63.0,70000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,3225.0
3115.0,32.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,3577.0
5145.0,23.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2919.0
2061.0,27.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3083.0
6888.0,26.0,70000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,1700.0
8915.0,51.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,2859.0
6689.0,67.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
5940.0,50.0,50000.0,17,1,0,0,0,0,0,0,0,1,0,1,0,0,189.0
5954.0,44.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1855.0
3072.0,51.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,711.0
3899.0,44.0,70000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,1970.0
9483.0,69.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3524.0
7586.0,58.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1391.0
3929.0,25.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,1677.0
5264.0,19.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,582.0
8335.0,39.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2368.0
3557.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2824.0
6982.0,43.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3462.0
3393.0,31.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2936.0
7934.0,51.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,2198.0
5544.0,35.0,50000.0,17,0,0,1,0,0,0,1,0,0,0,1,0,0,624.0
8323.0,52.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2808.0
8988.0,76.0,70000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
4603.0,62.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2610.0
7106.0,61.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3044.0
7696.0,53.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1453.0
2918.0,55.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2950.0
3384.0,31.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1834.0
1792.0,53.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
2791.0,39.0,60000.0,16,0,0,1,0,0,0,0,1,0,0,0,1,0,2371.0
9670.0,53.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2845.0
1536.0,46.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,2268.0
3291.0,67.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1266.0
7705.0,36.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,199.0
8820.0,19.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3399.0
3701.0,61.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1951.0
8926.0,30.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1113.0
6467.0,69.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2287.0
3125.0,42.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2570.0
6205.0,58.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1009.0
1392.0,37.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,946.0
9240.0,35.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1834.0
1700.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2362.0
5490.0,58.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3016.0
6966.0,31.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1242.0
1534.0,74.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2865.0
3820.0,28.0,70000.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1834.0
8640.0,48.0,60000.0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,349.0
9780.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1935.0
2187.0,31.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2419.0
7855.0,59.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2630.0
4656.0,39.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2641.0
6110.0,38.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3252.0
5235.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1730.0
2745.0,40.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,615.0
9166.0,59.0,70000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2991.0
